hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
388e949e83a728d09f27cc708d32badcc160971e,2016-10-31 08:09:16+00:00,1,1,1,51,0,0,0,0,0.0,0,0,0
7eaa5ee37f2ef0fb37dc6e9efbead726665810b4,2016-10-31 08:53:04+00:00,0,1,1,97,0,0,0,0,0.0,0,0,0
c97a530638bba86576f3e40b49cb0e061b790bdd,2016-10-31 13:42:01+00:00,2,11,1,68,0,287,229,1785,0.9999585151672363,290,79,0
bf19750c0a27fdc6283fa2a00cb5390a7c2d2d54,2016-10-31 13:59:16+00:00,0,11,1,112,0,0,0,0,0.0,0,0,0
9849c27b70b919bc5636745fa2ccddbaf4163ed6,2016-10-31 18:54:53+00:00,1,101,0,35,0,243,243,1588,1.000000238418579,303,79,0
522d37c9597882db3fbd5fb08804b27b5fd8be4d,2016-11-02 16:09:31+00:00,1,5,6,38,0,245,245,1601,0.9993056654930115,311,81,0
b5ca0c8d5826de2ec1da896f631b2bdc972e3a0d,2016-11-02 20:52:23+00:00,2,1,1,46,0,0,0,0,0.0,0,0,0
87e40d116f1593aad4dd69359b5b688adbb6ce60,2016-11-03 10:06:53+00:00,0,1,1,120,0,0,0,0,0.0,0,0,0
623d9e7878895eea4e2f7e263b7fc3f01459a37a,2016-11-03 10:10:59+00:00,1,2,0,61,0,8,8,21,0.9997121095657349,0,0,0
f72684e13c5074a671506d29c1b5638156680ea7,2016-11-03 10:31:04+00:00,0,168,6,119,0,0,0,0,0.0,0,0,0
80634b2fad69ba5a88d4f0d94f44c7e4681db3ea,2016-11-03 10:39:47+00:00,0,2,0,110,0,0,0,0,0.0,0,0,0
d24da4a953f3b3583b52cd963e09c5b41d7e78e1,2016-11-10 17:26:47+00:00,0,46,0,118,0,0,0,0,0.0,0,0,0
a49c387b7af58e36f7a1266618595b3078be41fd,2016-11-10 21:26:07+00:00,1,1,0,50,0,185,185,494,0.9999347925186157,0,0,0
70f1f8ed356f206ff92fee60c02a9348ec8ab486,2016-11-10 23:18:16+00:00,0,1,0,110,0,0,0,0,0.0,0,0,0
e514920e190bbda3ddd35242bf566e7d752725a1,2016-11-11 22:39:37+00:00,1,7,1,93,0,44,44,167,0.9983493089675903,0,0,3
71b8941f0e5c2ea5901a4f7ec6f397d443d9104b,2016-11-14 16:43:19+00:00,1,2,1,40,0,0,0,0,0.0,0,0,0
d81ad06c64c03facd717ef49be5917c57090e196,2016-11-14 16:44:10+00:00,1,14,0,48,0,0,0,0,0.0,0,0,0
33bd38be15c3b4d46230452b34ba8eb0c09cea72,2016-11-14 16:55:33+00:00,0,15,0,103,0,0,0,0,0.0,0,0,0
cfb7fd8f28b2d5ba98ffb659e8f3f3dd05b97754,2016-11-14 17:57:08+00:00,1,3,1,70,1,0,0,0,0.0,0,0,0
e2408fce9dd3da8719860fa08d507b226b9b498d,2016-11-14 17:58:13+00:00,0,3,1,90,0,0,0,0,0.0,0,0,0
99fa7becf263473c7bfc1998b41c2c6c80a0f499,2016-11-15 10:09:11+00:00,21,723,260,22,0,744,126,2785,1.0000003576278687,2,0,0
72d69d7b62c7c644001c72f065bd91cedb682dd6,2016-11-15 10:11:58+00:00,1,448,375,34,0,0,0,0,0.0,0,0,0
2d211d59a02accf250f50ddf8cf4dc2d5eeb16d7,2016-11-15 10:22:38+00:00,1,1,1,41,0,250,250,1640,0.0,326,84,0
362da46e9a46da6e86e1907f03014384ab210151,2016-11-15 10:30:17+00:00,2,34,4,7,0,1,1,33,0.0,0,0,0
5bb01fbfe8dec618c630e39009930c6306135f33,2016-11-15 17:46:10+00:00,1,2,2,26,0,250,250,1640,0.9999598860740662,326,84,0
512a78173a2d6b96d1131d20b52e9650203fc780,2016-11-15 17:51:42+00:00,0,2,2,98,0,0,0,0,0.0,0,0,0
87b7914bb23d63d57729c134b5c2511d1203a8cb,2016-11-15 20:11:58+00:00,1,1,1,32,0,0,0,0,0.0,0,0,0
9a0a6cab55711c01942b14e9a73a610954b6dd08,2016-11-15 20:30:21+00:00,0,1,1,96,0,0,0,0,0.0,0,0,0
d52e9b8c80520e2e75745c3d980943b1f9919cd6,2016-11-15 22:59:17+00:00,2,27,0,45,0,305,250,2078,0.9991617202758789,377,84,0
eaf9a688c5606577c2520b2decf03c56eb35e875,2016-11-16 02:59:05+00:00,1,1,1,61,0,8,8,21,1.000000238418579,0,0,0
b4d843bad22ecbe8366cd1dcc5536e7070ef0b81,2016-11-16 03:27:45+00:00,1,2,2,45,0,0,0,0,0.0,0,0,0
3ea3324434ed82210416e847a4b27e620f534bd2,2016-11-16 08:38:33+00:00,0,1,1,86,0,0,0,0,0.0,0,0,0
341f288449e2de6aa79ab21a8c6790652b80b59a,2016-11-16 08:39:06+00:00,0,2,2,101,0,0,0,0,0.0,0,0,0
e1b5e19c78e6230f04b5131c820689c17532be74,2016-11-16 10:29:34+00:00,3,4,2,32,0,80,52,314,0.0,1,0,0
9ec3478469744b475d0413e6400d4161e032e847,2016-11-16 10:31:39+00:00,1,2,1,45,0,3,3,82,0.0,2,0,0
7f2a4151f74ee4cc7125b7b6e03a560827bbd9f3,2016-11-16 10:33:47+00:00,0,2,1,96,0,0,0,0,0.0,0,0,0
c2688bbf27874a84a82873cb3cb2cc300a175818,2016-11-16 10:35:14+00:00,1,11,0,24,0,0,0,0,0.0,0,0,0
e7a6893282319c614c0183171bf97e28a1f46a35,2016-11-16 10:44:02+00:00,0,15,2,67,0,0,0,0,0.0,0,0,0
eb39a557bde2ea9f72733f9e98227b057d675892,2016-11-16 10:44:29+00:00,1,2,2,7,0,1,1,33,0.0,0,0,0
248d3e9f0f8ea1657d9329f8b188a81ca2a65ecc,2016-11-16 17:18:45+00:00,2,8,0,47,0,436,251,2138,0.9998724460601807,327,84,0
0d7de50dbd7eacb0242506454363c71925d7241a,2016-11-16 17:56:48+00:00,2,3,3,71,0,436,251,2138,0.9999999403953552,327,84,0
be8b13e89b971b61a7aecabaaea599b44246377b,2016-11-16 18:03:42+00:00,1,1,0,23,0,0,0,0,0.0,0,0,0
1e198f911512ed51b6ada450823c9570ca9c7501,2016-11-16 18:32:59+00:00,0,9,0,100,0,0,0,0,0.0,0,0,0
7e138f945ed6ec0179cf0619e0a3ad3f22db3c55,2016-11-17 08:23:57+00:00,2,2,0,95,0,0,0,0,0.0,0,0,0
5f4d0d08defe1e34aa1cdcb41f24343934135e7e,2016-11-17 15:53:33+00:00,2,0,2,57,0,0,0,0,0.0,0,0,0
5b66b364a755fae3a73f1d09efcc0332478d43c6,2016-11-17 15:53:38+00:00,0,0,2,120,0,0,0,0,0.0,0,0,0
329a5cfdd4500fb1ce405a3242ef95f9197d24ba,2016-11-17 16:50:53+00:00,1,5,5,19,0,44,44,167,0.9983493089675903,0,0,3
2185fac6261bd4a3e625f7bdb267696d7ba1bf56,2016-11-17 16:52:13+00:00,1,1,1,19,0,44,44,167,0.0,0,0,3
5562c0f09714f51c11dadcb544b4f720b338ea5c,2016-11-17 17:21:58+00:00,1,1,1,66,0,0,0,0,0.0,0,0,0
37bde4b63869ad4635cbb9953a7d0c229f30daa1,2016-11-17 17:22:32+00:00,1,8,3,23,0,250,250,1645,0.9991629123687744,326,84,0
ed3ba3dbb8c589f2f7d45d110d34799c01b184fd,2016-11-17 17:26:19+00:00,1,1,1,27,0,0,0,0,0.0,0,0,0
53d4a1feee8915eaf6acb435514134c58c11c68d,2016-11-17 17:27:47+00:00,0,1,1,111,0,0,0,0,0.0,0,0,0
bf3e960e159ad19af557b26abdf633b7b8117cad,2016-11-17 20:13:03+00:00,1,1,1,26,0,250,250,1645,0.0,326,84,0
7c4821231fcd8af8ef1cd835713933ef3ae58032,2016-11-18 10:14:08+00:00,1,10,5,36,0,250,250,1648,0.9996318817138672,327,84,0
4f0efdb77e33b340ae9e478c456634ef628e665a,2016-11-18 10:31:31+00:00,1,12,7,32,0,250,250,1653,0.9996318817138672,327,84,0
55dea233ce52457ff35654b9a01f188e0e695304,2016-11-18 12:19:43+00:00,1,5,5,16,0,250,250,1653,0.9994928240776062,327,84,0
e15280e49d9ee15bd7b5f3a00862d5f0a720b8e1,2016-11-18 16:04:51+00:00,1,13,2,32,0,252,252,1661,0.9982667565345764,327,84,0
3b84be3c99edf49c4770882b83726b98751ec1c3,2016-11-18 17:39:55+00:00,1,2,24,40,0,250,250,1645,0.9992857575416565,324,82,0
264f5bd5e1a74b44fadc6a29cdaeb6e5e1b77936,2016-11-20 21:50:31+00:00,1,16,1,40,0,5,5,17,0.9998944997787476,1,0,0
a83685ce00995808725bd07cb3ce8f785178b5e8,2016-11-20 21:51:14+00:00,1,9,3,47,0,187,187,495,1.000000238418579,0,0,0
3b956495c1c1e70951a73730d7bb8877f2f8147f,2016-11-21 03:48:43+00:00,1,1,1,24,0,0,0,0,0.0,0,0,0
268672ab3334a1f57f5c4e972585857b49ce1da4,2016-11-21 03:49:17+00:00,1,4,0,23,0,0,0,0,0.0,0,0,0
34af72c87d79bd8852e8564c050dd7711c6a08d6,2016-11-21 17:00:24+00:00,2,20,3,295,0,437,252,2154,0.9997811317443848,328,84,0
005f93fd0f2ead34af4c42d245b0c2ed2f91ba09,2016-11-21 18:42:44+00:00,1,16,1,38,0,251,251,1656,0.9999998807907104,327,84,0
22ec73d71a4b533b5c863733ecc60b0fb13531a9,2016-11-21 19:13:56+00:00,0,20,3,102,0,0,0,0,0.0,0,0,0
b9f1c448f7f9f44465b4ab8c57731e09ee5e1c97,2016-11-21 19:27:39+00:00,0,29,4,92,0,0,0,0,0.0,0,0,0
4f9d0e04552e7cfcc5bcc2a37cf9e548ca09ffd8,2016-11-21 21:17:28+00:00,1,3,2,27,0,0,0,0,0.0,0,0,0
ccabcf1fca906bfa6b65a3189c1c41061e6c1042,2016-11-23 10:17:31+00:00,0,3,2,85,0,0,0,0,0.0,0,0,0
4f428228d7e48ac2b254d7a2d1869241c6fb213c,2016-11-23 21:15:07+00:00,1,1,1,70,0,185,185,495,0.9999526739120483,0,0,0
724ae1274e87b9636550fbab737c07b2ba359d52,2016-11-24 00:58:18+00:00,3,8139,2120,45,0,0,0,0,0.0,0,0,0
1ec08bedd40b3854702011771fc2763cb7b1cb52,2016-11-24 01:00:33+00:00,2,2,2,5,0,0,0,0,0.0,0,0,0
d5e050da85089d98a0c0b5272274981de889626b,2016-11-24 01:10:04+00:00,1,3,0,17,0,0,0,0,0.0,0,0,0
dfad00a6e84bc75b12468ca29ccf4f971c813fc8,2016-11-24 01:10:44+00:00,1,5,4,17,0,0,0,0,0.0,0,0,0
f897be58bf3b9eb589617b98bfbca3c0e188602d,2016-11-24 12:53:49+00:00,2,5,1,59,0,440,254,2173,0.9999365210533142,330,84,0
36c9c8c3de87db42295f68ee72503238895e7dfe,2016-11-24 13:35:37+00:00,0,5,1,104,0,0,0,0,0.0,0,0,0
5c4549493b35f5dbb084d029eaf12b6c7ce22579,2016-11-25 13:18:01+00:00,0,52,4,66,0,0,0,0,0.0,0,0,0
ca15d4808734c86801c8f3d80c9152c35a163dc3,2016-11-30 12:38:26+00:00,2,22,2,7,0,1,1,33,0.0,0,0,0
402a55b647c852553ff6967403b12f6b6efc0fd8,2016-11-30 21:19:31+00:00,2,3,20,110,0,441,253,2172,0.9999999403953552,329,84,0
6f659a41794045292b836859f1281d33eeed8260,2016-11-30 21:45:09+00:00,1,71,0,27,0,255,255,1734,0.999977171421051,331,84,0
7d2dfa86841fae49fa82f4f59098d5be862d1ba0,2016-12-01 10:45:25+00:00,0,69,15,108,0,0,0,0,0.0,0,0,0
c398ab0e7dcae24f19a998e35da41f075e1ecb44,2016-12-01 10:48:35+00:00,2,14,2,7,0,1,1,33,0.0,0,0,0
13716728e757a22ccdb700c5c7db52c8be33d034,2016-12-04 19:11:09+00:00,1,6,2,24,0,259,259,1757,0.9998734593391418,337,84,0
11a86a5651276370d3588416d3bbac624d3cf4f8,2016-12-08 09:05:12+00:00,0,37,0,111,0,0,0,0,0.0,0,0,0
576b447a3708cce7c6d0c26695ca980b11c4bdc9,2016-12-08 22:00:37+00:00,2,27,2,42,0,306,260,1934,0.9989405870437622,338,84,3
449d74842d2dcf903e0614219bb168d2e9bc76ca,2016-12-09 08:45:14+00:00,0,27,2,125,0,0,0,0,0.0,0,0,0
fae670147814f7107f6978117948b8395030a522,2016-12-09 14:39:49+00:00,2,17,1,82,0,306,260,1950,1.0000004768371582,338,84,3
4683f169909857d663275346655975af7190fd62,2016-12-09 14:48:42+00:00,0,17,1,96,0,0,0,0,0.0,0,0,0
1da121356181844967fae02aedc17384e435581d,2016-12-12 20:47:18+00:00,1,112,1,49,0,6,6,105,1.0,17,4,0
9726f5314eeaacbdae7dc92077f944a90a91674b,2016-12-14 09:41:11+00:00,0,112,1,85,0,0,0,0,0.0,0,0,0
1285f576ae0a848de27af10d917c19b60940d1fa,2016-12-14 11:37:52+00:00,2,11,2,7,0,1,1,33,0.0,0,0,0
30bcd55fb97523bf188f68b641ec9dc6eb4b6a75,2016-12-20 17:41:42+00:00,1,13,0,21,0,0,0,0,0.0,0,0,0
e127ecab3f36b9a88c3a8e6ca169dabade41800a,2016-12-20 17:42:52+00:00,1,2,0,22,0,0,0,0,0.0,0,0,0
daebd6b807d45cc79e47d9d7f91b2ddb0f0aece3,2016-12-20 17:47:39+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
5a280a11bcfa822742a2914fa01a19ed4b45d034,2016-12-20 17:50:22+00:00,1,0,1,27,0,0,0,0,0.0,0,0,0
ddde5cd85b872cb09e865a9d52c810795ff64923,2016-12-20 17:54:00+00:00,1,9,1,36,0,0,0,0,0.0,0,0,0
ba6e948835ae16bbc460ca03fad6db4fbdb396da,2016-12-20 18:10:45+00:00,1,2,2,21,0,0,0,0,0.0,0,0,0
789f21807d4cc0eb939181494fea8399dfc5206a,2016-12-20 18:16:14+00:00,1,2,2,24,0,46,46,186,0.9998966455459595,0,0,3
c3fb8e020b865a04afbc01e2c439fb3995feb702,2016-12-20 18:25:30+00:00,2,2,2,21,0,0,0,0,0.0,0,0,0
bc8b29099e67e7ce3b96739de0f5ba855aa6fba5,2016-12-21 15:59:34+00:00,1,0,1,275,0,0,0,0,0.0,0,0,0
5aa66615870beeb7b0ed3af27457f689db262ab3,2016-12-21 18:08:45+00:00,1,1,1,38,0,52,52,177,0.9999262094497681,0,0,0
8e0a532cad39e28dc6e74002f79513dbb509bad2,2016-12-23 18:08:49+00:00,1,1,1,43,0,0,0,0,0.0,0,0,0
1c34ac3ae66ef05820d781bde7ae8eda673eaa46,2016-12-29 03:17:59+00:00,2,12,1,36,0,200,144,834,0.9999653100967407,52,0,0
0cb6ddaecf8fe88f3c6ba9ae60aa6b9d063f0ca1,2016-12-29 03:30:56+00:00,1,1,1,27,0,56,56,434,0.9999408721923828,52,0,0
b9d282b6b7c225fb7bb1ac8a8ffde81dae22bf45,2016-12-29 09:41:23+00:00,0,12,1,83,0,0,0,0,0.0,0,0,0
33b29be8cf93572870415b04c21a895ca3edf3ce,2016-12-30 17:40:12+00:00,1,1,1,145,0,3,3,82,0.0,2,0,0
edf09ada17cc51062d17544615e1c73ebbdeb82c,2016-12-30 18:14:59+00:00,0,1,1,99,0,0,0,0,0.0,0,0,0
f5c5536916085ba4b6b9002ad723a6d7c7c08ed6,2017-01-04 22:23:23+00:00,2,3,3,24,0,0,0,0,0.0,0,0,0
57933d4d45359a49507ed4d269a3683353505c47,2017-01-05 06:17:22+00:00,0,3,3,81,0,0,0,0,0.0,0,0,0
2bcaff99eaffda691eadfa3298507db6ffe17ca9,2017-01-08 22:40:32+00:00,6,8,1,18,0,3,3,83,0.0,2,0,0
a43845e729f10fcc18c56be2994a2decfcbf4190,2017-01-09 04:13:04+00:00,0,8,1,80,0,0,0,0,0.0,0,0,0
ba7101e2cd790fde701b0d4942fb2f465f860ef7,2017-01-09 04:13:47+00:00,1,3,1,18,0,0,0,0,0.0,0,0,0
4942b40496b5c1b7dc4b3e14360dd68e8633554a,2017-01-10 05:17:08+00:00,1,14,0,266,0,0,0,0,0.0,0,0,0
775d19ee052ecd89b6527f5e833cf936fb9dfbc6,2017-01-10 05:31:20+00:00,1,7,5,303,0,0,0,0,0.0,0,0,0
1c69fc21089d991d25a5fd727734937842e3d093,2017-01-10 08:31:58+00:00,0,17,1,90,0,0,0,0,0.0,0,0,0
e8c0a99cb11c630b1e778a8c7e6b33b36d8088a7,2017-01-11 09:20:52+00:00,2,2,3,20,0,316,260,2198,0.0,390,84,0
e2bd1f91004782b2eb82fa2f8676a5fb00c301b2,2017-01-11 09:49:59+00:00,0,2,3,80,0,0,0,0,0.0,0,0,0
2432dd62085629c775abc269ec92e7f13a63b73f,2017-01-12 17:00:42+00:00,1,1,1,44,0,8,8,21,1.000000238418579,0,0,0
580b45dd3caced54a1621ea0ffa88f20af9af4ea,2017-01-12 17:12:53+00:00,0,1,1,91,0,0,0,0,0.0,0,0,0
fae3f92c34d8d7267de33ecb676b3d5600146257,2017-01-17 15:04:15+00:00,3,28,17,24,0,191,191,522,0.9999999403953552,0,0,0
a1d058c6b1258649c21396e1bfd79ed08401c285,2017-01-17 22:15:50+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
96fbe9e8c9ffad8c15358d1e53831c1a2922cb13,2017-01-17 22:34:33+00:00,4,25,23,19,0,0,0,0,0.0,0,0,0
115b438e6a3b4e3d29c932cbf3da160b07591020,2017-01-17 22:37:21+00:00,1,1,1,4,0,0,0,0,0.0,0,0,0
d374a182d997d6c07e519328ccdb8f2fec3ef7a6,2017-01-17 22:44:22+00:00,2,2,0,12,0,0,0,0,0.0,0,0,0
65fb2a50c839ca5ae6496498efb0548054481d1e,2017-01-17 22:48:36+00:00,2,5,0,21,0,0,0,0,0.0,0,0,0
a68f7169a5fa26e7f6bec646c86dfe128497b0bf,2017-01-17 22:56:19+00:00,1,2,0,22,0,0,0,0,0.0,0,0,0
52b5ed18c12d4b0f8c0572b7433f60c0e42928c6,2017-01-17 23:03:23+00:00,1,1,4,16,0,0,0,0,0.0,0,0,0
23ac7256eaa7667d417ae91da7f9b90a5a07eb19,2017-01-17 23:07:10+00:00,1,5,3,17,0,0,0,0,0.0,0,0,0
84ee1d4a42afb9b7baa4367f75323b1e187af7eb,2017-01-17 23:08:36+00:00,1,1,1,12,0,0,0,0,0.0,0,0,0
525996654795a64c18e470b69cc75e240f47a87a,2017-01-17 23:09:09+00:00,1,1,1,11,0,0,0,0,0.0,0,0,0
8344b0b40979f11afbc1f76043f076f85f2e92dd,2017-01-17 23:09:47+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
160d36450350cbb8948657a60aa4f0cbe18c601e,2017-01-17 23:10:25+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
219d9a7297efc5673a8c77400204130d66bca311,2017-01-18 12:22:14+00:00,1,8,0,28,0,0,0,0,0.0,0,0,0
4ada39841b59c9254dc80ecbe1b4355998be277b,2017-01-18 12:41:04+00:00,0,8,0,81,0,0,0,0,0.0,0,0,0
5dcc03945765a7e7b7044b5f41ff5ee8d707c49b,2017-01-18 12:41:46+00:00,1,2,2,7,0,1,1,33,0.0,0,0,0
4c53915a2104482b1abf828f60d41ef6469774c9,2017-01-19 09:19:00+00:00,0,28,17,71,0,0,0,0,0.0,0,0,0
c00783cd86b3de9592f498f4670a5ebad1e99e83,2017-01-22 00:45:41+00:00,5,61,39,23,0,0,0,0,0.0,0,0,0
0ad2792873d99451be4501ea010c8d0398460921,2017-01-22 00:47:39+00:00,1,1,1,12,0,0,0,0,0.0,0,0,0
efe0608cddabcc7cd40be69dfaaa6e04848c4b72,2017-01-22 01:08:36+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
bb6f5a1d93777df9244d09a33281ad0e95174466,2017-01-22 01:12:15+00:00,1,1,1,8,0,0,0,0,0.0,0,0,0
0938c9e985a7482ab1a131bf680b6b745978e87b,2017-01-22 01:22:29+00:00,2,2,2,13,0,0,0,0,0.0,0,0,0
c6973d31ca5490b6901aa82abd65873b1a1dd187,2017-01-22 01:27:33+00:00,2,30,1,12,0,0,0,0,0.0,0,0,0
c619bea72259b37f4e8d770204232f36c83aaed3,2017-01-22 01:45:00+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
8ae576193ccc9ba9b4ec6fa75d0d72354ce865e0,2017-01-22 01:45:04+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
2a2dd1389b73f231ea1cf74da538174b7486808d,2017-01-22 01:50:20+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
358bb766d02bfa99e17902aa37718642cc061e0b,2017-01-22 01:53:21+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
73018f40a3c3869e7e747181c55bcc33c21fe5e5,2017-01-22 01:57:48+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
62b014560ae8c282c761e413a9d31c727fe4a462,2017-01-22 02:03:46+00:00,1,1,1,7,0,0,0,0,0.0,0,0,0
5eb2df1acf60640a21165dc66a76167cae18d83c,2017-01-22 02:06:29+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
8f6e990066876d70728218b39ef7b07edde7ccaf,2017-01-22 02:09:29+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
5b801847c4c14760cf0d50e9ada172303c708962,2017-01-22 02:12:03+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
03d96aa9f7f53783bbac5002b2349c7b0725b495,2017-01-22 02:19:25+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
9c67691b9041f6a74e18ed5a04e11d2fd6ffbac7,2017-01-22 02:28:50+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
ab3c21cf969fcde73458fac6041f54492b7e60cd,2017-01-22 02:32:27+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
ed9004f30eb9a521ac10fcdae75a2748a1efba3b,2017-01-22 02:36:00+00:00,1,0,29,25,0,0,0,0,0.0,0,0,0
97b5bc21d1f95bf31d12bfe52267e62f88f82f9b,2017-01-22 02:41:16+00:00,1,3,3,16,0,260,260,1764,1.0000001192092896,338,84,0
e32e7108d03b8dea58f953e9f5ce517239fd08f1,2017-01-22 05:44:04+00:00,2,3,3,11,0,0,0,0,0.0,0,0,0
c7a4819c84eef36e1f13191f95fe82abd39a62cf,2017-01-22 22:38:21+00:00,1,3,0,17,0,0,0,0,0.0,0,0,0
304e4cb5ee9cf47bbeb5822336789ac9f5111ce9,2017-01-22 22:42:04+00:00,1,3,0,17,0,0,0,0,0.0,0,0,0
df56f38bb44b256eadcec267c42366fe6726462b,2017-01-22 22:44:28+00:00,1,3,0,17,0,0,0,0,0.0,0,0,0
b5704a63ca335fa5d513083909fb8cc4aab23a91,2017-01-24 12:16:54+00:00,15,742,66,284,0,550,115,2181,1.000000238418579,1,0,0
af1b542e200047c1285f74192e3977c616d9e72f,2017-01-24 12:20:44+00:00,1,367,1,21,0,73,73,7554,0.9998306632041931,0,0,0
4d00d47a5a7eec2dc8e145dc2d9c2a6f68270496,2017-01-24 12:22:58+00:00,1,4,3,33,0,0,0,0,0.0,0,0,0
b2289cd2d5d21bd31cf4a818a4e0ff6951b2317a,2017-01-24 12:32:12+00:00,2,15,2,53,0,1,1,33,0.0,0,0,0
32548e2bb67f5645785554a5762e42603e09985c,2017-01-24 12:45:29+00:00,1,1,1,20,0,0,0,0,0.0,0,0,0
e3f89bf23c53b98593e4248054661472aacac820,2017-01-24 12:52:22+00:00,0,1129,73,72,0,0,0,0,0.0,0,0,0
6a415a02cf0fafc34be212befb95136bc037f565,2017-01-24 12:55:23+00:00,1,1,1,180,0,0,0,0,0.0,0,0,0
fc54869da00bd4c6573eabd453c21793184a007f,2017-01-24 13:13:52+00:00,0,1,1,98,0,0,0,0,0.0,0,0,0
fee0e94a76b4ed561897b341f8e88c046b483129,2017-01-24 18:27:38+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
b12272d7d158c080494181610c2cc648e9a35026,2017-01-24 23:05:33+00:00,2,2,2,50,0,0,0,0,0.0,0,0,0
9a2a316f0832ace4d74a1f0c74a6fb26a3da1600,2017-01-24 23:05:46+00:00,1,7,2,21,0,0,0,0,0.0,0,0,0
d291202db011631da42d598dd95d57ddaabce43c,2017-01-25 01:57:59+00:00,0,9,4,86,0,0,0,0,0.0,0,0,0
600ee2bf2b4c9e8ae7e8de11e4e999e514f9cd15,2017-01-25 01:59:26+00:00,1,138,29,16,0,0,0,0,0.0,0,0,0
014ec0eb2622369c2053d65435d002014617f4d7,2017-01-25 01:59:59+00:00,0,0,0,44,0,0,0,0,0.0,0,0,0
7cad64ac5a5e4cdf446f7fe7370ce27be5003122,2017-01-25 02:02:06+00:00,2,27,30,16,0,0,0,0,0.0,0,0,0
c008465d244e1ade1f007a04037eac96a4ad67e3,2017-01-25 02:09:21+00:00,1,1,1,11,0,0,0,0,0.0,0,0,0
efa030eae3cfa1eccb292a75ed958e00bb231631,2017-01-25 02:13:18+00:00,1,2,2,19,0,0,0,0,0.0,0,0,0
9e681a4a9f4e85083ce76e763eef55b0e1f3185c,2017-01-25 02:22:16+00:00,1,1,1,11,0,0,0,0,0.0,0,0,0
cf07efa534e150241a097f4300bb8cf5f78970fc,2017-01-25 03:51:24+00:00,1,4,3,7,0,0,0,0,0.0,0,0,0
1da52c04d47bf1339f563203b01719ac1875ea5e,2017-01-25 04:04:25+00:00,1,3,3,24,0,0,0,0,0.0,0,0,0
b92058b6fe68a3b114b872d1dba072c115af413b,2017-01-25 04:08:27+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
795106c1885f19c84cefe037914a12d37ddd6248,2017-01-25 04:28:14+00:00,1,1,1,26,0,0,0,0,0.0,0,0,0
23057dbc22d08ee831198f287d11d750f200e092,2017-01-25 15:40:30+00:00,0,1,1,76,0,0,0,0,0.0,0,0,0
808e4c62dc54ec7a10197038d56fb70f738b19cf,2017-01-27 20:42:22+00:00,1,1,1,51,0,0,0,0,0.0,0,0,0
d3c97dda1101cc579e4300212929abb9cb43b331,2017-01-27 20:55:06+00:00,0,1,1,105,0,0,0,0,0.0,0,0,0
8a58427d8aa73d6af81b6e5f6fd934b3386ef3de,2017-01-27 20:56:50+00:00,2,43,0,59,0,55,47,316,0.9999419450759888,21,5,3
e84086ac86075321aa479a24f6c83dd3ead40212,2017-01-29 08:15:35+00:00,0,43,0,87,0,0,0,0,0.0,0,0,0
1a4ba6c833f16283103d4eac488bd46640280bdf,2017-01-31 03:03:12+00:00,1,1,1,14,0,0,0,0,0.0,0,0,0
f4a3aa42b6ce984b1e1056e03fb66a2dc48cc769,2017-01-31 08:54:28+00:00,0,1,1,85,0,0,0,0,0.0,0,0,0
036b5d34fd2d25a8c9acfe09cebbf6306c60ff40,2017-02-02 19:05:07+00:00,2,2,2,23,0,0,0,0,0.0,0,0,0
8c6e9388e79b1159cf44a23371b98536b99c1337,2017-02-02 19:06:07+00:00,0,46,3,57,0,0,0,0,0.0,0,0,0
5ac53c69c78703e7eb782758b4a66c087bacd5f3,2017-02-02 19:09:31+00:00,2,5,5,11,0,0,0,0,0.0,0,0,0
260763a83d26d829c5308dfc937793a302a70f7a,2017-02-02 20:06:54+00:00,1,1,1,22,0,0,0,0,0.0,0,0,0
6bd091ca7046585e4dc4cdb7bc33d7f29022834e,2017-02-02 20:18:24+00:00,1,34,12,17,0,0,0,0,0.0,0,0,0
abaeeb8807fe8f3cfdac656a992c08c096fe8f5d,2017-02-02 20:19:31+00:00,2,2,0,16,0,0,0,0,0.0,0,0,0
c2c523ba9e327adf5810165d115136397f8190f7,2017-02-02 20:22:01+00:00,1,1,1,4,0,0,0,0,0.0,0,0,0
